study_hours,attendance,exam_score,result
2.15,49.59,28.66,0
9.57,47.81,81.49,1
8.13,77.1,61.59,1
6.56,51.01,41.86,0
5.7,66.13,53.88,1
11.07,88.27,86.67,1
0.87,58.6,27.82,0
3.37,84.54,45.09,0
4.2,59.67,52.94,1
9.39,42.39,56.28,1
11.91,45.5,88.03,1
2.89,66.03,30.89,0
10.49,59.07,70.12,1
9.97,68.14,75.77,1
2.7,71.38,28.76,0
4.79,96.56,55.46,1
4.92,68.33,66.45,1
11.74,91.45,88.99,1
2.17,91.04,45.54,0
9.59,93.25,80.97,1
4.01,72.28,60.08,1
8.77,57.17,65.71,1
5.04,87.18,61.64,1
6.94,59.36,52.34,1
9.99,93.75,100.0,1
9.65,46.29,70.99,1
10.4,80.69,90.5,1
0.72,68.88,32.35,0
8.3,76.42,66.5,1
1.68,46.67,20.64,0
4.99,98.28,75.64,1
6.58,82.87,79.27,1
4.83,57.1,43.48,0
6.24,93.37,73.42,1
11.96,67.17,79.33,1
1.62,51.16,28.79,0
8.11,65.84,52.59,1
4.75,59.16,41.75,0
1.6,82.51,37.52,0
1.9,41.28,36.32,0
11.39,92.81,100.0,1
10.56,65.94,69.77,1
10.88,46.78,74.59,1
11.9,86.07,90.57,1
2.5,99.3,39.62,0
4.27,94.16,49.63,0
8.03,49.88,48.11,0
5.81,53.0,44.84,0
5.02,99.26,75.7,1
4.29,52.16,43.05,0
7.13,58.1,59.96,1
6.91,77.37,71.53,1
1.94,57.48,35.95,0
5.66,62.88,36.21,0
6.64,84.48,67.08,1
6.84,75.6,63.61,1
2.52,88.61,43.52,0
8.91,86.53,81.22,1
0.3,87.96,22.83,0
4.26,50.67,49.91,0
9.36,55.42,59.71,1
6.77,50.95,42.89,0
3.13,47.36,28.22,0
8.34,91.02,81.23,1
6.81,40.23,38.64,0
9.55,77.65,64.53,1
8.82,92.37,78.91,1
7.32,50.05,40.56,0
5.86,95.9,75.95,1
1.6,97.45,48.05,0
3.14,74.85,51.7,1
5.03,80.03,40.34,0
7.19,51.2,55.59,1
6.16,99.05,49.86,0
3.46,84.37,51.22,1
0.08,70.97,20.88,0
5.95,70.06,83.06,1
3.43,77.08,40.17,0
8.82,51.17,64.92,1
0.29,75.82,13.23,0
7.02,44.2,42.28,0
11.3,76.29,70.55,1
2.09,74.48,38.49,0
5.66,61.46,74.2,1
1.1,45.42,9.46,0
7.51,73.01,43.59,0
6.61,66.25,69.77,1
4.89,58.74,54.95,1
6.26,65.68,54.78,1
10.76,43.66,64.93,1
2.36,45.11,31.72,0
0.27,48.66,36.28,0
10.34,73.21,70.84,1
6.93,56.99,63.43,1
10.69,54.11,77.34,1
7.16,77.83,73.85,1
9.72,75.81,74.02,1
5.16,60.29,56.27,1
9.0,96.23,95.1,1
10.96,63.89,96.43,1
6.87,51.37,49.03,0
2.17,93.33,67.92,1
3.23,82.13,43.18,0
2.38,84.93,48.87,0
2.96,90.94,62.61,1
3.68,87.77,59.78,1
6.66,90.87,60.41,1
7.06,53.66,44.96,0
5.12,76.95,50.22,1
7.39,80.54,75.59,1
0.98,57.56,24.39,0
1.05,99.66,41.13,0
2.06,88.44,50.71,1
6.22,94.88,65.32,1
2.57,49.13,25.85,0
3.4,42.26,46.44,0
4.8,41.72,36.03,0
9.74,92.0,72.61,1
0.17,72.78,31.95,0
7.79,58.46,71.95,1
8.03,88.33,64.67,1
9.58,78.64,77.78,1
11.19,77.15,81.51,1
0.24,87.85,42.57,0
1.85,68.15,33.07,0
10.63,49.71,58.02,1
5.5,95.06,61.69,1
6.78,91.92,77.52,1
7.96,54.92,61.58,1
8.15,59.73,59.96,1
11.18,89.21,79.22,1
11.96,98.33,96.69,1
8.64,86.53,75.48,1
3.45,43.14,26.56,0
10.56,64.5,89.97,1
0.59,86.56,38.97,0
2.77,67.96,19.69,0
10.77,80.55,68.12,1
3.07,42.18,48.74,0
2.65,52.7,33.1,0
1.66,85.54,41.45,0
10.31,51.55,84.85,1
6.0,98.27,77.46,1
8.1,62.0,60.05,1
2.87,51.65,42.06,0
9.1,51.66,82.92,1
9.12,50.5,74.2,1
3.75,60.85,42.76,0
4.93,74.9,48.97,0
2.52,92.99,49.35,0
11.72,96.01,100.0,1
7.75,75.99,71.47,1
11.21,77.97,99.07,1
3.64,71.26,37.73,0
9.38,60.2,66.03,1
9.19,72.04,62.43,1
8.3,49.93,81.2,1
11.59,59.37,91.57,1
4.72,51.97,31.53,0
1.57,90.39,41.39,0
8.06,49.78,52.45,1
8.75,84.82,78.67,1
6.9,43.98,52.57,1
2.48,79.58,60.7,1
6.05,85.94,69.64,1
3.75,46.04,40.97,0
5.13,86.32,72.72,1
7.74,75.16,84.42,1
8.94,81.17,79.01,1
2.79,83.4,29.85,0
4.86,49.79,52.15,1
3.23,87.87,31.98,0
2.38,86.91,41.51,0
9.4,78.81,90.77,1
10.91,70.28,87.14,1
4.44,90.99,39.35,0
9.02,92.84,88.33,1
10.76,60.09,78.68,1
10.15,71.97,77.54,1
2.19,66.99,45.38,0
11.48,65.51,82.86,1
4.52,89.67,49.03,0
4.07,79.81,54.27,1
0.75,68.43,18.46,0
5.83,87.31,48.21,0
1.31,96.59,47.35,0
2.98,64.46,44.17,0
3.8,48.12,52.5,1
9.71,95.19,83.66,1
10.51,97.44,87.77,1
3.63,64.55,32.78,0
10.3,78.9,68.04,1
10.29,45.43,48.67,0
9.18,42.79,66.81,1
1.76,45.67,35.2,0
8.28,86.47,84.76,1
11.34,67.54,86.54,1
8.19,79.32,68.59,1
3.98,73.28,45.81,0
6.01,51.63,42.69,0
7.75,88.86,86.45,1
6.13,52.85,45.14,0
1.44,50.94,2.34,0
3.74,77.07,45.52,0
9.63,92.16,90.54,1
10.34,91.97,89.85,1
1.65,66.31,26.58,0
11.43,81.13,84.94,1
3.95,89.52,40.41,0
7.95,52.98,67.57,1
9.02,63.7,50.36,1
9.74,78.0,99.72,1
11.35,90.37,91.99,1
3.76,60.16,30.13,0
10.3,77.28,58.49,1
1.58,43.51,13.44,0
8.46,95.95,74.09,1
8.9,93.76,72.75,1
8.13,95.33,65.21,1
3.03,98.1,59.07,1
10.48,90.74,82.44,1
2.03,52.66,19.65,0
0.64,74.87,63.72,1
8.61,50.79,51.43,1
5.71,41.23,43.17,0
10.19,48.6,61.01,1
4.6,90.51,87.41,1
2.02,84.62,56.61,1
10.04,85.59,92.8,1
6.59,64.35,48.72,0
2.27,41.61,42.32,0
8.64,59.07,38.62,0
6.13,67.31,80.1,1
7.25,61.49,55.89,1
5.53,70.08,52.88,1
9.94,76.74,75.58,1
9.95,47.08,77.02,1
8.51,94.47,71.58,1
1.26,73.6,28.94,0
10.07,91.37,84.73,1
8.05,68.47,79.09,1
8.36,83.88,96.03,1
4.36,93.71,56.93,1
10.55,76.07,73.95,1
8.7,64.52,76.7,1
1.35,74.55,53.78,1
4.89,50.01,31.12,0
10.64,82.15,91.39,1
0.57,42.24,41.25,0
11.54,67.15,84.8,1
8.15,72.76,75.05,1
7.58,64.16,66.88,1
3.25,68.97,42.21,0
2.99,50.54,62.78,1
11.3,44.69,79.49,1
3.58,66.59,52.41,1
9.31,96.03,67.95,1
4.72,50.79,41.98,0
1.67,56.99,39.43,0
0.13,92.74,33.17,0
6.53,56.05,67.05,1
11.71,63.14,78.42,1
4.43,46.11,42.07,0
4.29,42.8,54.17,1
4.13,79.62,52.04,1
6.25,48.93,62.2,1
5.29,73.51,62.72,1
10.56,65.81,71.29,1
6.07,45.66,38.72,0
6.09,65.73,72.35,1
1.66,54.89,37.58,0
11.79,91.51,88.92,1
3.0,55.77,34.76,0
0.88,81.92,27.47,0
7.96,81.08,54.04,1
7.14,51.59,60.55,1
4.98,73.34,52.95,1
5.07,90.48,52.32,1
9.42,46.02,44.73,0
2.35,76.63,47.05,0
9.84,50.17,79.33,1
7.78,54.45,57.56,1
5.03,78.9,63.46,1
5.5,78.29,61.45,1
3.08,79.88,50.09,1
9.03,72.56,77.81,1
6.15,87.03,70.0,1
3.85,78.9,54.42,1
7.15,52.8,61.23,1
11.95,46.08,81.08,1
5.22,40.61,57.21,1
11.05,40.42,66.5,1
4.14,46.38,29.33,0
0.66,66.05,25.53,0
2.45,40.35,17.43,0
5.02,62.96,43.74,0
2.64,86.64,33.26,0
0.0,47.71,20.9,0
10.98,87.28,90.5,1
10.13,51.4,76.76,1
8.91,53.69,58.93,1
2.01,54.64,49.12,0
1.44,59.43,37.38,0
0.81,70.07,19.78,0
8.69,80.84,62.6,1
11.15,86.56,85.31,1
5.17,41.3,29.44,0
1.43,48.73,28.2,0
6.15,84.9,66.34,1
4.19,86.35,47.88,0
4.5,96.66,54.84,1
7.46,57.47,53.91,1
8.62,53.52,66.42,1
1.33,74.43,37.4,0
0.43,44.73,13.4,0
11.93,83.51,89.8,1
2.79,68.69,25.61,0
0.65,82.6,29.37,0
2.28,49.52,37.17,0
0.47,67.89,27.05,0
4.7,60.71,31.61,0
9.63,68.28,73.94,1
4.09,73.48,56.56,1
5.33,81.08,70.76,1
8.11,92.01,61.61,1
6.11,53.98,56.66,1
10.34,65.61,84.27,1
10.39,46.79,70.55,1
0.12,60.05,29.38,0
9.34,62.8,56.34,1
5.53,66.48,56.45,1
11.87,95.61,91.21,1
5.8,94.6,56.76,1
11.84,44.15,92.71,1
9.05,64.83,80.26,1
2.98,59.2,22.04,0
6.46,61.67,84.64,1
11.91,85.03,98.75,1
10.29,51.83,60.14,1
1.17,85.35,38.05,0
8.48,95.02,91.18,1
4.15,81.63,63.31,1
0.08,64.69,17.49,0
4.84,43.76,40.63,0
2.82,46.25,45.85,0
9.83,82.89,89.19,1
4.05,46.81,45.21,0
9.93,64.86,76.69,1
0.01,92.29,7.84,0
3.69,72.17,50.44,1
2.89,60.21,28.8,0
2.8,53.86,38.25,0
0.82,72.4,0.0,0
2.25,60.41,26.3,0
6.67,97.54,85.21,1
3.5,40.81,31.27,0
5.01,96.72,61.39,1
4.52,52.68,49.43,0
10.51,74.45,78.89,1
10.86,55.82,81.0,1
5.92,89.05,52.9,1
3.96,81.94,43.17,0
1.28,54.06,44.41,0
11.44,73.9,85.52,1
0.72,94.52,62.33,1
3.57,53.44,39.68,0
3.58,88.83,46.13,0
3.84,87.58,41.08,0
1.97,62.97,47.55,0
9.4,42.3,66.24,1
1.47,50.02,20.59,0
7.62,68.44,73.87,1
1.49,68.24,46.3,0
0.85,46.35,17.05,0
10.91,57.21,100.0,1
2.28,62.67,37.0,0
9.86,89.0,83.67,1
6.54,93.9,91.27,1
0.93,76.21,43.96,0
11.47,56.42,84.87,1
2.96,81.14,66.72,1
10.32,96.68,86.76,1
2.03,46.61,28.78,0
10.25,56.85,75.64,1
0.16,72.81,37.46,0
6.14,60.46,35.18,0
9.23,91.86,75.56,1
11.22,55.68,63.1,1
10.91,92.97,83.34,1
9.84,89.95,94.3,1
10.66,50.08,80.02,1
2.39,45.64,30.58,0
3.41,80.62,60.43,1
3.47,63.96,46.97,0
4.52,53.94,51.66,1
4.72,94.9,57.69,1
6.53,45.32,34.18,0
1.92,89.86,66.13,1
8.29,73.68,63.62,1
2.01,47.32,16.58,0
3.72,62.51,41.96,0
6.04,72.06,53.07,1
9.56,50.34,71.42,1
8.87,47.66,56.17,1
7.75,56.38,57.55,1
1.87,73.67,27.93,0
6.56,86.32,64.91,1
1.05,97.7,33.32,0
4.53,48.9,39.32,0
4.96,40.51,36.19,0
0.48,98.91,41.83,0
3.29,48.23,26.1,0
11.47,85.12,79.57,1
11.44,86.42,84.25,1
4.23,45.06,20.82,0
0.52,88.68,32.22,0
2.15,54.97,9.91,0
4.71,87.6,52.26,1
11.37,59.11,86.02,1
1.69,85.03,46.74,0
9.16,90.4,82.62,1
1.3,40.26,14.68,0
11.78,71.39,95.39,1
4.58,60.52,31.66,0
9.3,90.63,77.01,1
4.11,68.97,41.11,0
7.53,62.94,63.33,1
2.3,48.86,25.56,0
1.75,56.99,29.19,0
11.26,99.64,89.93,1
11.01,91.4,100.0,1
10.65,58.39,74.13,1
7.51,77.08,48.18,0
9.7,99.87,100.0,1
0.83,81.35,35.67,0
4.02,60.33,62.26,1
3.76,42.43,44.3,0
7.63,87.96,58.46,1
4.27,57.13,27.62,0
1.78,48.62,38.89,0
7.16,46.92,55.52,1
9.77,46.43,47.79,0
4.59,46.84,30.48,0
1.59,70.96,23.32,0
2.36,85.81,38.45,0
2.85,93.56,43.03,0
3.6,81.16,65.33,1
7.71,45.74,42.31,0
7.21,96.83,62.22,1
8.35,40.34,50.33,1
4.35,85.14,59.13,1
9.89,98.94,90.42,1
2.45,93.66,43.07,0
5.63,82.97,59.69,1
9.61,71.49,83.84,1
2.16,99.97,39.36,0
1.32,77.51,43.76,0
10.6,89.84,94.84,1
4.12,50.9,25.08,0
8.21,78.39,81.66,1
0.3,40.8,23.76,0
8.28,88.5,83.89,1
3.79,64.76,26.77,0
0.67,55.48,39.55,0
7.32,55.53,60.58,1
2.89,98.79,60.49,1
4.64,91.97,71.14,1
0.97,87.32,41.6,0
1.77,70.32,48.87,0
3.58,63.95,41.24,0
1.08,75.46,25.67,0
10.93,72.72,80.93,1
0.07,93.22,41.5,0
5.81,98.39,67.73,1
1.48,95.86,61.98,1
3.69,86.08,58.77,1
11.11,64.33,62.24,1
1.94,85.68,49.59,0
11.59,86.79,100.0,1
2.47,50.2,41.23,0
8.9,89.14,96.9,1
6.56,94.73,92.33,1
10.61,85.08,65.78,1
6.65,80.86,82.23,1
6.41,53.05,59.59,1
2.35,78.26,40.12,0
1.99,77.86,51.4,1
11.0,62.51,100.0,1
3.93,46.77,45.8,0
4.46,66.04,50.2,1
9.12,95.25,100.0,1
4.07,86.88,68.9,1
11.42,61.26,87.95,1
8.86,51.76,67.47,1
7.17,67.64,62.44,1
10.57,85.48,64.55,1
0.6,81.11,23.32,0
3.08,92.99,64.21,1
5.58,58.69,58.79,1
2.72,69.67,47.51,0
8.93,55.44,62.56,1
11.03,86.4,100.0,1
5.09,65.2,50.69,1
4.11,65.7,36.63,0
11.54,88.88,100.0,1
5.34,83.79,62.89,1
5.87,68.31,60.43,1
4.22,62.6,48.07,0
10.91,81.3,84.15,1
6.83,96.54,82.82,1
9.15,65.48,100.0,1
9.74,42.34,67.92,1
4.1,92.73,50.74,1
5.2,49.98,42.16,0
10.18,94.09,87.94,1
4.36,89.77,52.11,1
9.53,79.58,89.53,1
11.29,90.75,99.69,1
7.48,55.59,67.12,1
8.9,91.35,84.9,1
9.66,73.7,82.42,1
10.14,50.63,59.47,1
4.74,55.27,38.93,0
0.62,87.39,45.23,0
4.82,90.56,52.84,1
8.09,92.49,63.82,1
5.4,51.06,52.64,1
8.99,94.12,86.24,1
4.28,69.63,48.94,0
7.62,99.59,76.9,1
2.24,68.59,36.34,0
8.99,55.13,61.5,1
6.55,43.59,61.28,1
2.45,79.9,44.87,0
3.5,40.3,14.76,0
8.98,90.16,80.85,1
5.79,58.65,29.95,0
2.59,79.95,52.21,1
11.61,69.98,79.26,1
8.58,79.43,70.6,1
11.49,43.19,84.03,1
5.13,51.81,57.16,1
5.7,93.6,59.5,1
10.78,65.05,86.34,1
6.3,73.92,59.63,1
8.49,67.42,78.07,1
3.03,94.65,74.07,1
5.36,51.97,50.97,1
1.48,90.33,29.58,0
2.47,43.6,34.92,0
0.01,91.44,30.6,0
0.47,94.18,42.7,0
11.73,87.39,87.34,1
2.91,56.63,46.5,0
7.96,46.85,59.64,1
10.07,70.05,82.8,1
6.61,79.95,68.42,1
1.84,89.15,53.06,1
8.74,70.36,62.37,1
7.2,72.8,75.5,1
8.78,96.16,68.22,1
9.24,42.87,56.51,1
11.7,59.14,95.81,1
6.88,66.29,52.25,1
4.1,78.37,55.57,1
7.78,45.7,44.38,0
0.82,92.49,37.72,0
10.77,58.98,69.34,1
1.43,51.1,34.93,0
3.93,75.49,38.08,0
9.79,48.43,52.14,1
7.17,59.8,66.77,1
4.72,91.71,53.67,1
5.68,87.36,64.38,1
10.25,56.86,65.23,1
4.08,65.18,33.0,0
10.44,70.46,68.12,1
1.06,74.02,19.57,0
9.32,58.02,61.29,1
10.17,72.05,84.18,1
2.18,86.4,57.04,1
5.16,81.16,46.14,0
1.99,97.06,50.01,1
8.48,54.32,58.21,1
6.42,80.69,52.56,1
7.62,96.98,80.6,1
2.36,45.77,33.22,0
2.54,73.72,49.86,0
0.5,99.06,40.29,0
3.86,43.69,27.21,0
6.72,61.78,65.59,1
10.3,45.1,64.84,1
8.0,75.15,81.87,1
5.22,91.16,63.37,1
11.44,54.52,83.94,1
8.63,52.25,68.7,1
11.16,71.81,75.16,1
6.33,61.32,57.84,1
3.11,89.57,57.91,1
0.63,48.04,18.78,0
8.71,94.87,100.0,1
1.46,88.64,38.68,0
3.63,40.91,58.08,1
6.39,56.71,65.09,1
6.77,94.82,81.79,1
7.21,91.31,96.33,1
2.0,69.58,48.56,0
4.56,72.84,59.39,1
7.41,44.85,48.58,0
11.64,87.99,91.53,1
8.73,44.58,55.32,1
11.07,78.63,81.49,1
9.15,46.83,79.95,1
7.1,66.02,55.72,1
2.3,61.6,41.15,0
8.0,64.89,78.87,1
7.48,74.65,74.42,1
7.23,48.42,63.7,1
5.88,53.38,37.34,0
6.34,46.33,56.22,1
4.01,79.18,59.23,1
6.23,43.18,55.13,1
2.37,79.5,40.16,0
9.66,98.38,78.93,1
2.23,93.35,36.23,0
1.02,59.57,17.48,0
5.23,52.88,55.59,1
7.9,97.62,53.52,1
5.25,66.63,53.55,1
3.32,61.14,34.89,0
6.7,47.56,59.54,1
4.16,49.99,53.52,1
11.19,84.5,91.15,1
11.07,52.08,72.46,1
6.03,50.74,43.59,0
3.93,59.33,37.09,0
8.85,94.8,84.13,1
0.44,75.36,28.98,0
5.7,86.5,58.91,1
4.04,83.13,69.61,1
11.05,96.99,90.95,1
0.14,81.42,26.44,0
6.63,47.51,47.44,0
8.89,52.13,83.93,1
5.82,82.17,56.42,1
1.02,52.9,18.97,0
11.67,89.6,72.59,1
6.22,92.78,74.67,1
7.37,64.86,75.31,1
2.84,62.94,40.07,0
5.8,47.25,47.82,0
5.15,96.27,61.34,1
0.9,69.23,26.34,0
1.27,82.48,45.87,0
10.05,49.46,63.4,1
2.88,72.37,31.79,0
2.34,86.63,51.14,1
6.06,75.87,61.86,1
9.22,62.79,56.59,1
0.74,76.9,37.72,0
6.92,99.73,89.88,1
1.43,80.96,45.69,0
0.44,70.19,36.5,0
0.63,91.32,36.76,0
10.01,68.25,95.02,1
1.42,67.13,41.23,0
0.54,73.45,40.26,0
5.25,59.22,50.94,1
10.13,44.29,76.79,1
3.15,62.62,38.23,0
5.06,83.82,69.42,1
0.48,69.25,33.19,0
5.39,91.28,58.84,1
6.93,50.93,72.08,1
6.85,53.32,53.2,1
3.99,78.66,43.01,0
3.79,89.11,78.98,1
1.28,81.73,39.85,0
4.4,66.64,48.62,0
1.19,92.99,48.34,0
9.2,80.53,82.7,1
11.6,90.09,88.14,1
11.64,94.23,73.14,1
10.38,71.8,97.28,1
7.21,75.3,64.72,1
8.41,80.01,93.44,1
3.42,98.34,70.33,1
7.57,88.36,95.35,1
5.47,42.1,47.8,0
5.78,65.75,51.98,1
9.09,92.12,69.99,1
3.38,42.18,29.77,0
3.82,77.81,52.19,1
11.1,96.7,93.43,1
0.67,58.71,19.97,0
5.83,83.33,53.52,1
10.95,58.69,73.81,1
7.32,78.4,64.83,1
6.56,96.19,83.12,1
3.0,62.14,41.81,0
4.12,97.61,51.81,1
10.22,62.93,86.53,1
6.71,63.51,58.03,1
6.18,85.85,75.49,1
1.19,61.65,26.05,0
0.19,59.67,34.28,0
11.56,51.14,92.67,1
4.52,45.34,50.25,1
7.24,90.26,71.14,1
0.96,68.56,18.05,0
8.2,79.06,98.71,1
11.19,68.68,68.57,1
6.91,62.46,54.43,1
1.51,64.52,52.99,1
6.98,44.76,62.03,1
9.2,80.43,84.58,1
4.88,70.74,43.07,0
10.56,43.97,70.78,1
7.78,77.71,68.29,1
10.79,52.58,79.64,1
7.48,48.31,43.01,0
1.58,98.62,51.07,1
3.72,44.74,37.68,0
2.42,83.79,51.09,1
10.91,81.82,100.0,1
9.12,71.3,61.01,1
8.12,45.13,55.62,1
3.61,57.53,44.25,0
2.21,49.68,50.86,1
9.08,99.01,83.16,1
5.69,45.94,60.91,1
2.71,40.76,28.97,0
7.4,53.13,72.62,1
0.48,87.08,27.86,0
3.91,90.64,31.95,0
5.62,82.09,59.01,1
1.78,66.0,30.67,0
11.82,87.46,87.17,1
2.51,80.63,37.13,0
1.56,99.62,48.95,0
2.44,66.35,36.08,0
9.23,51.26,79.88,1
5.11,43.98,51.5,1
6.78,77.44,68.92,1
0.25,96.07,45.97,0
0.41,87.15,25.75,0
5.35,83.94,59.76,1
9.8,71.06,76.92,1
10.62,50.82,69.96,1
1.04,56.46,25.75,0
6.46,56.93,67.74,1
10.96,79.9,88.25,1
4.66,91.38,64.94,1
9.95,48.21,65.35,1
1.6,42.0,43.68,0
11.22,70.69,98.75,1
9.02,93.87,86.5,1
11.3,97.67,100.0,1
8.12,68.7,64.52,1
4.36,54.99,44.52,0
11.26,86.01,84.43,1
3.31,50.16,49.7,0
3.99,89.44,68.24,1
8.41,92.15,97.33,1
9.18,58.67,71.59,1
11.15,51.0,80.37,1
2.46,46.68,31.86,0
9.58,76.59,73.07,1
8.86,98.91,81.84,1
0.77,66.83,24.58,0
4.65,55.82,25.85,0
3.39,89.66,66.95,1
3.65,82.8,45.42,0
11.8,44.43,73.07,1
7.71,55.63,60.96,1
8.61,62.39,66.36,1
11.72,52.99,76.42,1
4.53,92.97,64.41,1
9.62,51.22,62.02,1
5.21,87.58,83.74,1
10.43,84.48,80.16,1
2.17,40.73,22.13,0
11.37,56.74,92.48,1
2.63,70.64,52.88,1
3.91,53.15,46.31,0
9.07,89.08,83.85,1
4.73,48.07,47.71,0
7.3,50.0,61.07,1
5.33,75.31,51.11,1
8.91,41.41,60.54,1
2.74,99.58,72.82,1
0.7,71.82,37.99,0
3.6,79.1,44.42,0
5.69,55.16,57.28,1
2.02,97.28,36.9,0
4.26,60.06,34.35,0
4.8,47.67,46.84,0
0.69,67.3,42.96,0
7.0,47.64,54.11,1
10.61,97.73,82.3,1
1.82,70.3,39.86,0
7.17,76.01,77.18,1
7.98,69.06,74.67,1
5.03,53.96,52.52,1
8.41,50.22,58.57,1
4.93,97.93,46.5,0
6.06,59.04,69.58,1
0.09,43.5,26.84,0
8.3,70.28,74.91,1
7.94,54.64,61.29,1
0.46,82.38,17.81,0
4.42,62.68,73.04,1
11.75,96.0,100.0,1
5.05,66.14,66.8,1
6.02,80.58,64.28,1
10.92,90.96,87.82,1
8.61,91.81,79.58,1
6.98,73.23,56.86,1
9.57,88.21,66.85,1
10.37,54.87,59.83,1
5.48,76.14,52.31,1
5.7,41.99,52.65,1
4.63,60.03,48.82,0
11.6,60.75,91.66,1
8.37,92.42,76.83,1
1.0,68.42,21.15,0
10.36,84.44,81.18,1
5.77,68.27,58.49,1
0.83,58.84,30.35,0
6.6,96.37,70.61,1
5.01,77.48,49.32,0
10.53,78.46,86.49,1
2.45,69.47,47.4,0
9.92,51.14,45.03,0
6.69,90.1,62.32,1
0.66,84.31,27.92,0
11.66,62.9,89.38,1
6.15,96.22,72.5,1
3.49,60.63,48.19,0
5.63,42.34,37.27,0
10.29,55.65,73.43,1
3.66,62.12,42.57,0
2.31,89.21,36.8,0
1.55,87.26,37.31,0
3.57,65.95,38.11,0
9.36,82.05,68.58,1
5.66,53.7,34.22,0
2.73,93.44,54.8,1
1.99,43.68,35.73,0
3.99,63.93,52.12,1
11.28,88.56,87.25,1
4.12,70.64,73.35,1
11.86,88.82,88.55,1
5.82,49.97,50.88,1
2.15,55.11,40.41,0
10.69,63.94,79.83,1
5.52,91.55,80.65,1
8.52,97.43,98.0,1
11.8,43.41,83.61,1
0.6,96.42,39.23,0
1.16,81.89,33.76,0
8.65,69.03,65.64,1
3.38,54.63,58.51,1
2.21,57.03,32.74,0
0.47,79.85,49.73,0
0.26,65.23,34.56,0
9.29,41.88,53.79,1
1.61,97.97,56.99,1
5.61,79.94,60.47,1
7.27,87.34,69.38,1
5.14,78.59,55.2,1
0.33,82.83,33.39,0
9.4,42.35,55.95,1
0.13,63.35,18.04,0
9.14,96.12,87.75,1
10.72,97.42,96.66,1
5.19,95.17,63.06,1
6.43,99.93,37.49,0
5.72,44.23,41.31,0
4.67,43.82,44.37,0
10.65,95.97,100.0,1
10.73,41.82,87.44,1
4.03,93.11,65.71,1
7.38,92.55,73.77,1
11.12,72.47,100.0,1
11.54,92.82,100.0,1
6.11,81.27,48.43,0
5.43,50.29,45.72,0
3.34,90.65,61.63,1
11.51,64.06,74.58,1
1.71,53.04,31.8,0
6.96,98.63,61.56,1
3.39,81.09,42.96,0
3.35,51.12,33.28,0
4.86,92.23,45.32,0
11.99,89.48,100.0,1
0.66,46.18,24.41,0
6.94,47.6,39.34,0
0.99,53.42,36.94,0
1.85,93.98,47.42,0
5.27,83.51,45.96,0
6.13,94.09,64.9,1
3.11,90.69,63.78,1
3.8,71.98,53.46,1
1.04,43.06,18.65,0
3.64,83.25,47.72,0
11.6,77.02,89.63,1
11.34,53.93,88.52,1
4.02,95.47,62.75,1
6.85,81.22,71.29,1
10.92,88.15,86.51,1
0.07,86.57,51.25,1
9.73,47.62,81.29,1
11.38,56.78,78.45,1
1.1,85.68,46.82,0
1.94,75.01,56.17,1
11.53,47.5,84.43,1
6.45,65.4,57.47,1
0.17,54.35,33.36,0
3.09,84.84,55.99,1
5.4,48.26,55.85,1
8.31,76.79,73.12,1
8.8,41.69,61.99,1
11.95,81.46,100.0,1
3.45,45.36,40.3,0
6.46,47.72,41.36,0
6.4,68.76,45.28,0
4.87,40.64,24.18,0
2.03,98.68,41.33,0
11.73,56.22,90.38,1
10.24,40.29,62.97,1
5.98,91.86,71.08,1
7.24,44.0,70.31,1
2.73,92.47,25.47,0
6.53,87.92,60.05,1
8.34,47.26,57.6,1
6.18,46.79,46.22,0
11.88,84.55,91.29,1
7.34,87.11,60.85,1
4.45,62.55,41.66,0
9.27,92.59,86.15,1
2.05,51.91,31.14,0
4.61,76.65,47.33,0
4.16,64.92,48.03,0
5.18,60.02,58.38,1
9.38,72.25,76.62,1
5.81,58.17,52.37,1
9.53,53.37,68.96,1
6.92,72.43,68.33,1
4.1,71.65,67.72,1
9.72,88.63,90.8,1
2.86,79.04,32.92,0
2.69,60.08,35.62,0
6.05,81.25,59.93,1
3.13,47.0,32.59,0
0.11,50.89,23.71,0
7.78,75.18,57.43,1
6.13,73.41,54.66,1
5.35,71.81,41.03,0
11.6,78.05,78.54,1
6.85,49.26,42.09,0
10.36,88.07,84.84,1
1.67,92.53,42.49,0
6.83,71.26,66.92,1
10.42,81.09,79.31,1
7.0,89.18,64.93,1
8.62,79.02,83.29,1
4.46,66.07,35.21,0
1.11,80.99,29.84,0
5.49,95.85,79.51,1
4.73,57.19,43.77,0
10.4,88.07,75.21,1
2.93,99.84,39.74,0
11.6,85.77,100.0,1
11.5,58.64,72.5,1
2.97,47.33,21.81,0
4.18,72.67,46.0,0
10.75,46.98,75.45,1
11.6,67.7,88.43,1
5.32,60.2,53.85,1
3.85,68.54,49.13,0
6.31,58.89,62.66,1
8.25,90.69,69.42,1
3.28,66.22,54.46,1
8.84,46.29,85.92,1
0.62,78.75,33.18,0
0.59,86.7,40.38,0
4.64,65.48,52.76,1
4.24,76.34,62.59,1
3.79,66.77,44.16,0
5.89,52.06,37.39,0
3.85,75.82,42.6,0
2.31,82.08,39.08,0
3.71,54.95,35.04,0
11.7,82.58,95.94,1
4.93,91.6,65.06,1
5.34,95.03,65.16,1
6.92,50.35,38.2,0
